capacitor_id,cycle,is_abnormal,rul,cycle_number,pred_abnormal,prob_abnormal,pred_rul,rul_error,rul_abs_error
ES12C7,1,0,199,1,1,0.7740555555555554,23.58611291486292,175.41388708513708,175.41388708513708
ES12C7,2,0,198,2,0,0.051,198.00477777777778,-0.004777777777775327,0.004777777777775327
ES12C7,3,0,197,3,0,0.0,196.94641666666666,0.05358333333333576,0.05358333333333576
ES12C7,4,0,196,4,0,0.035,195.83541666666665,0.16458333333335418,0.16458333333335418
ES12C7,5,0,195,5,0,0.035,194.81095238095236,0.189047619047642,0.189047619047642
ES12C7,6,0,194,6,0,0.005,194.045,-0.044999999999987494,0.044999999999987494
ES12C7,7,0,193,7,0,0.0,193.43638095238094,-0.43638095238094365,0.43638095238094365
ES12C7,8,0,192,8,0,0.0,192.54929761904756,-0.5492976190475645,0.5492976190475645
ES12C7,9,0,191,9,0,0.0,191.57025000000002,-0.5702500000000157,0.5702500000000157
ES12C7,10,0,190,10,0,0.0,190.55576190476194,-0.5557619047619369,0.5557619047619369
ES12C7,11,0,189,11,0,0.0,189.64842857142858,-0.6484285714285818,0.6484285714285818
ES12C7,12,0,188,12,0,0.0,188.82097619047622,-0.8209761904762161,0.8209761904762161
ES12C7,13,0,187,13,0,0.0,187.85836507936511,-0.8583650793651145,0.8583650793651145
ES12C7,14,0,186,14,0,0.0,186.85769841269845,-0.8576984126984541,0.8576984126984541
ES12C7,15,0,185,15,0,0.0,185.67666666666668,-0.6766666666666765,0.6766666666666765
ES12C7,16,0,184,16,0,0.0,184.80916666666673,-0.8091666666667265,0.8091666666667265
ES12C7,17,0,183,17,0,0.0,183.76788095238095,-0.7678809523809491,0.7678809523809491
ES12C7,18,0,182,18,0,0.0,183.07139285714285,-1.071392857142854,1.071392857142854
ES12C7,19,0,181,19,0,0.0,182.3064173881674,-1.3064173881674037,1.3064173881674037
ES12C7,20,0,180,20,0,0.0,181.42536976911978,-1.4253697691197829,1.4253697691197829
ES12C7,21,0,179,21,0,0.0,180.2185562770563,-1.218556277056308,1.218556277056308
ES12C7,22,0,178,22,0,0.0,179.0143492063492,-1.014349206349209,1.014349206349209
ES12C7,23,0,177,23,0,0.0,177.78993253968255,-0.7899325396825532,0.7899325396825532
ES12C7,24,0,176,24,0,0.0,176.96363888888888,-0.9636388888888803,0.9636388888888803
ES12C7,25,0,175,25,0,0.0,176.15130952380952,-1.1513095238095161,1.1513095238095161
ES12C7,26,0,174,26,0,0.0,175.30710714285712,-1.3071071428571202,1.3071071428571202
ES12C7,27,0,173,27,0,0.0,174.5066865079365,-1.5066865079365073,1.5066865079365073
ES12C7,28,0,172,28,0,0.0,173.48219047619048,-1.4821904761904818,1.4821904761904818
ES12C7,29,0,171,29,0,0.0,172.49254761904763,-1.4925476190476274,1.4925476190476274
ES12C7,30,0,170,30,0,0.0,171.0429642857143,-1.042964285714305,1.042964285714305
ES12C7,31,0,169,31,0,0.0,169.96474999999998,-0.9647499999999809,0.9647499999999809
ES12C7,32,0,168,32,0,0.0,168.7715,-0.7715000000000032,0.7715000000000032
ES12C7,33,0,167,33,0,0.0,168.08083333333335,-1.080833333333345,1.080833333333345
ES12C7,34,0,166,34,0,0.0,166.91333333333336,-0.9133333333333553,0.9133333333333553
ES12C7,35,0,165,35,0,0.0,166.38133333333332,-1.3813333333333162,1.3813333333333162
ES12C7,36,0,164,36,0,0.0,165.98392857142855,-1.9839285714285495,1.9839285714285495
ES12C7,37,0,163,37,0,0.0,164.94478571428573,-1.9447857142857288,1.9447857142857288
ES12C7,38,0,162,38,0,0.0,163.96385714285717,-1.9638571428571652,1.9638571428571652
ES12C7,39,0,161,39,0,0.0,162.8235238095238,-1.823523809523806,1.823523809523806
ES12C7,40,0,160,40,0,0.0,161.8613333333333,-1.861333333333306,1.861333333333306
ES12C7,41,0,159,41,0,0.0,161.03619047619048,-2.036190476190484,2.036190476190484
ES12C7,42,0,158,42,0,0.0,160.0991904761905,-2.0991904761905005,2.0991904761905005
ES12C7,43,0,157,43,0,0.0,159.1514285714286,-2.151428571428596,2.151428571428596
ES12C7,44,0,156,44,0,0.0,158.13855952380953,-2.1385595238095334,2.1385595238095334
ES12C7,45,0,155,45,0,0.0,157.1059880952381,-2.1059880952381036,2.1059880952381036
ES12C7,46,0,154,46,0,0.0,156.17444047619048,-2.174440476190483,2.174440476190483
ES12C7,47,0,153,47,0,0.0,155.12366666666668,-2.1236666666666792,2.1236666666666792
ES12C7,48,0,152,48,0,0.0,154.39216666666667,-2.392166666666668,2.392166666666668
ES12C7,49,0,151,49,0,0.0,153.91085714285714,-2.9108571428571395,2.9108571428571395
ES12C7,50,0,150,50,0,0.0,152.99649999999997,-2.996499999999969,2.996499999999969
ES12C7,51,0,149,51,0,0.0,150.90290476190475,-1.9029047619047503,1.9029047619047503
ES12C7,52,0,148,52,0,0.0,150.41840476190472,-2.418404761904725,2.418404761904725
ES12C7,53,0,147,53,0,0.0075,148.34252380952384,-1.3425238095238399,1.3425238095238399
ES12C7,54,0,146,54,0,0.0,148.06584523809525,-2.0658452380952497,2.0658452380952497
ES12C7,55,0,145,55,0,0.0,147.06272222222225,-2.0627222222222485,2.0627222222222485
