capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C7,1,-1.7205420368774056,-1.7205420368774056,-0.42273758071563794,0.7304466722838638,-7.5988721300138975,-0.09337904089327637,-0.03277040585960759,-0.034626653870842496,0.07457282569534647,-0.03308844608421827,-0.0341098882863398,-0.4323841858321536,-0.46807655069566045,0.20915273681421953,0.0916439864037733,-1.5075412276573201,-1.4897947989845655,-1.4906762337149557,-1.4601969484004766,-1.4877935612218536,-1.4923121815571136,-0.97329889828222,-0.9129485170165333,-0.004266680239944296,-0.8632517771830457,-0.6736165631799262,0,199
ES12C7,2,-1.697447512892474,-1.697447512892474,-0.8479020685478953,-0.5958224552201008,-0.06623499490862006,1.6499387797996417,1.6025165275179005,1.6042760441704111,0.2745634307966619,1.6010474648816393,1.60536720566841,3.3429425674088487,1.0294468289072913,-0.11966647341842095,-0.018470507368767417,-1.100625447166399,-1.1148314280820497,-1.1148407253147012,-1.3590775013478271,-1.1161090368707682,-1.1132885118027591,5.0827674166343435,1.1578687198283026,0.06571328771658318,-0.6740839810201328,-0.6744892464354273,0,198
ES12C7,3,-1.6743529889075424,-1.6743529889075424,-2.4715413904669137,-0.49276424600444213,-0.06625036683944782,1.6427809689266202,1.5537395292781095,1.5541910779552663,0.2846635108166324,1.552155706581203,1.556347555162423,3.2979680703945653,0.5666266936682672,-0.09056553223700275,-0.019533217804414447,-1.003600553559068,-1.037530608927791,-1.0379872914899118,-1.0398307151210073,-1.0384655751515919,-1.0370165900343125,0.691530703451691,0.8082975767426008,0.15081830715437936,-0.6710080134219242,-0.683758785802016,0,197
ES12C7,4,-1.6512584649226107,-1.6512584649226107,1.1351504917051747,-0.8439909669718243,-0.06694198972236347,1.6086401951036993,1.5105994600136665,1.5099688290866915,1.5770242733719633,1.508047727135697,1.5121241970320474,-0.2742871812087251,-0.31076229435402264,0.06772300207254145,-0.02015258349253158,-0.9284638433421827,-0.9641348170319183,-0.9646266868611985,-0.9653852936246142,-0.9646991995383292,-0.9639442645593957,0.7070543581956571,0.70134056624446,0.22474138517287529,-0.6679462211455774,-0.6849792712914492,0,196
ES12C7,5,-1.6281639409376791,-1.6281639409376791,1.1669448032827723,-0.7719218442847177,-0.06643385409164723,1.5464193003979627,1.4702160242035394,1.4694762070103793,1.5391481956500137,1.4676581006010359,1.4716305592471257,-0.32607815821845426,-0.3300961051120898,0.056144725018444405,-0.02059866843584912,-0.8630551270328259,-0.8934778016197605,-0.8939903235408014,-0.8942596908800573,-0.8938676160581425,-0.8935151056774622,0.5956392649679065,0.6201826642638874,0.2910545188966088,-0.6648490981598819,-0.6849710274067092,0,195
ES12C7,6,-1.6050694169527477,-1.6050694169527475,1.1828386791419059,-0.702103867557066,-0.06593010858573213,1.4979629048289986,1.4326091285612965,1.4316466664491758,1.5063206026439284,1.4299279474291051,1.4338000697775026,-0.3574238925817464,-0.344628189965419,0.04127492171322012,-0.020940049479861184,-0.7981584726444467,-0.8253113213472912,-0.8257810562997887,-0.8256882486179895,-0.8255887947186185,-0.8255337798151297,0.5245866283577757,0.5439749179394885,0.3486604485753034,-0.6617222871772002,-0.6849601559725622,0,194
ES12C7,7,-1.5819748929678161,-1.581974892967816,1.1683883738327105,-0.6438229239251911,-0.06544142991096208,1.4517093039352431,1.3973375146002998,1.3964818482419692,1.4709687672799112,1.39485399442192,1.3986343695032237,-0.3765049997611153,-0.36333582031222816,0.03321661736909152,-0.021208268547392557,-0.7351819519104792,-0.7594023225267873,-0.7598710397206891,-0.7594149609147619,-0.7596072627882051,-0.7597247333352505,0.46096055787247997,0.47701146479063905,0.40502132901242743,-0.6585639242022697,-0.6849471886952323,0,193
ES12C7,8,-1.5588803689828845,-1.5588803689828843,1.1793659858002299,-0.5876121057028846,-0.06495492561133502,1.4082096203259669,1.3638745257408942,1.3623835753119167,1.4386466448630608,1.3613740888333807,1.365066886394133,-0.39694604506765474,-0.3810836587368984,0.02339319884304027,-0.021425882212094384,-0.6736135029099459,-0.6956482269009354,-0.6961320350155153,-0.6954406142709081,-0.695667940570322,-0.6960661153547232,0.4149134223332015,0.41272805845554916,0.4548990753588858,-0.6553714673587452,-0.6849324547755806,0,192
ES12C7,9,-1.5357858449979527,-1.5357858449979527,1.1662247610630143,-0.5528891079241958,-0.06445881066739492,1.3691138303052328,1.3319752072432873,1.3304151112583957,1.4083464048031495,1.3294882306634876,1.3330976204502307,-0.4119431405256146,-0.3918519441957118,0.012422006210973523,-0.021599683921271564,-0.6139647933668106,-0.6338167508056214,-0.6341816860433989,-0.6331257837527053,-0.6337966173286665,-0.634240574928808,0.36367389388959537,0.3731908517992961,0.5010063876142478,-0.6521394908879149,-0.6849162503836921,0,191
ES12C7,10,-1.512691321013021,-1.512691321013021,1.1560699285380853,-0.5141403114661273,-0.06397125768057844,1.3322208349597076,1.301491277684758,1.3000448242817175,1.379053995333466,1.2991964199122397,1.3027265716715166,-0.4242077677095384,-0.40738811962839644,0.0041244303986599715,-0.021748387561919883,-0.5562362174780869,-0.573774002590041,-0.5742257624261738,-0.5732373073803008,-0.5737777701159094,-0.5742225489216615,0.3223956142078944,0.3273140070577195,0.5441117940204242,-0.6488667757041265,-0.6848986787852167,0,190
