capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C7,1,0.005,1.0,1.0251481733886791,0.0013629416101413,-28.20571376974777,0.3302920650976885,-0.0046190912093699,-0.0074821018923073,-0.3957717022995046,-0.1133785840855352,0.1038910089906305,0.726063767397193,0.1302847645278458,1.4306356040413849e-07,2.102130676794401,0.4142801582580555,0.0618930095247492,0.0592463869412241,-0.3300427866528796,-0.0468708650897619,0.1702290636941192,0.7443229449109352,0.1301071940011034,1.86134772335373e-07,-13.39939107484998,14.744010353444166,0,199
ES12C7,2,0.01,2.0,0.911682950729733,-0.219422992943618,0.0774764442741343,2.25712822686503,1.866561460037866,1.8645802758818504,-0.1547644287458656,1.758074654631759,1.9765625258216524,2.4118926556108957,0.1446145449428705,-4.9768071064239983e-08,0.0953775562481559,2.349027630668542,1.848928701408453,1.8499721841612484,0.1501462175578282,1.7255888353139002,1.9754186322555525,2.1988814131107133,0.1763463012174146,2.899252435498017e-07,0.990553346885746,13.617495113939745,0,198
ES12C7,3,0.015,3.0,0.4783763071794708,-0.2022667442130616,0.0774187264741447,2.249216916221887,1.810748276068978,1.807369935661212,-0.1425928932527183,1.7020825925248475,1.920570463714741,2.3918098094746054,0.1401858254985132,-3.2702213016262856e-08,0.0760104646881932,2.8103483183086433,2.217336214142334,2.2161521311832506,1.666163174176548,2.095848821621755,2.3386816380719635,1.1441851441320954,0.1685407560069179,4.161483660817985e-07,1.2245413917808794,1.651782131797435,0,197
ES12C7,4,0.02,4.0,1.4409075372908788,-0.2607359630321539,0.0748218535327004,2.211482157354696,1.761385160068069,1.7568563765180316,1.414821984678032,1.6515690333816673,1.8700569045715607,0.796660172676664,0.1317901024612851,6.012398254589021e-08,0.0647229948483394,3.1675980666520873,2.567132780767753,2.565689958961864,2.019684419182829,2.447620067001468,2.686705812349354,1.1479136474692582,0.1661525217446346,5.257870430518557e-07,1.457451123676179,0.0763015725295613,0,196
ES12C7,5,0.025,5.0,1.4493926030611493,-0.2487385122320373,0.0767297772040918,2.1427112949717952,1.715176327759735,1.710603042224855,1.3691777894417192,1.6053138248144696,1.823803570278384,0.773533505530076,0.1316050974947368,5.333405670075844e-08,0.0565934351386039,3.478594480702355,2.903876628892401,2.9022477221121536,2.357440739567102,2.785396108265485,3.0221412826950993,1.1211537411352528,0.1643403536477299,6.241390657502276e-07,1.693048453324492,0.0869433050641518,0,195
ES12C7,6,0.03,6.0,1.4536342606192982,-0.2371158129466533,0.0786212170421873,2.0891539148183176,1.6721445574433116,1.6673916546679546,1.3296174876779587,1.5621043115315902,1.7805921827214837,0.7595364271403588,0.1314660401766628,4.4613859273936526e-08,0.0503720245695133,3.787156212799189,3.2287508504564557,3.2272412145521385,2.6830680401195894,3.1109987397623335,3.3459183712953773,1.104088172679599,0.1626387171680296,7.09577038368494e-07,1.9309041410828596,0.1009768460591658,0,194
ES12C7,7,0.035,7.0,1.4497778540841304,-0.2274137002007619,0.0804560846541746,2.0380312166182737,1.631784938157048,1.6272240881213516,1.2870152391779222,1.5219367449849874,1.7404246161748806,0.7510159774403515,0.1312870271217706,3.988817438330117e-08,0.0454839355240291,4.086588356139152,3.5428661546395483,3.5412795753386823,2.9977820239827833,3.425646239605741,3.659349467299079,1.0888063321563686,0.1611434957478903,7.931684218664558e-07,2.17115998057985,0.117715835188396,0,193
ES12C7,8,0.04,8.0,1.452707490076329,-0.2180562042175748,0.0822827880250518,1.989952339428527,1.5934948419896449,1.588274799688476,1.2480640764710256,1.4835947213349543,1.7020825925248475,0.7418882629575014,0.1311171983024474,3.4127361869838354e-08,0.0415180915578755,4.379325592675677,3.846711418546097,3.8449738178026704,3.3015789562775977,3.730555011635414,3.962538640687544,1.0777466363980794,0.1597081168719221,8.671443745223443e-07,2.414009331679465,0.1367353189708314,0,192
ES12C7,9,0.045,9.0,1.4492004427252632,-0.2122758166958476,0.0841455769893685,1.9467409518716263,1.5569939789591545,1.551758318935013,1.2115494699915836,1.4470782405814917,1.6655661117713847,0.7351914818800429,0.1310141567284908,2.7693452570869793e-08,0.0383506872471584,4.662935114729352,4.141393681504809,4.140145736292629,3.597495293700952,4.02560207405466,4.256997350139298,1.0654398210284004,0.158825293846749,9.35528225003494e-07,2.659864930417597,0.1576529821600138,0,191
ES12C7,10,0.05,10.0,1.4464903849323838,-0.2058252486614933,0.0859762179213842,1.9059642462681596,1.522112677732281,1.51706738107812,1.1762493930778268,1.4123873027245986,1.6308751739144918,0.7297148531903328,0.1308654912816123,2.2827450125365016e-08,0.0356406761969871,4.937415048026157,4.427551056935287,4.425814909954576,3.8818895291439945,4.311815195612586,4.542847346114398,1.0555255188821624,0.1578009135658586,9.99459812476723e-07,2.9088195123186753,0.1803355228643072,0,190
