capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C6,1,-1.7205420368774056,-1.7205420368774056,-0.39059815321322633,0.7297109753602601,-2.661918725075848,-0.09276784155232892,-0.04111957031850224,-0.04272991477799214,0.07410783885384432,-0.04669506213525039,-0.03771113954888031,-0.429616468573317,0.2368966535141128,0.20700953596157423,0.09209449178778463,-1.5040405832537476,-1.4891738476196106,-1.4899361306584562,-1.4582723833743279,-1.4885120696379979,-1.4906201623620368,-0.9420511672952026,-0.6104946676109938,-0.005304276180519726,-0.7472594695218787,-0.6716568145360282,0,199
ES12C6,2,-1.697447512892474,-1.697447512892474,-1.562946862345239,-0.6959396580780913,-0.06614512849977797,1.729849214662492,1.6687803165745179,1.6709281725726655,0.27562125695526385,1.6625349663539037,1.6770629728350315,3.5378816080927873,1.7118459174984124,-0.14055139407003006,-0.018349398573940592,-1.0815154126200097,-1.101068275592086,-1.1009441802870137,-1.2562360722743013,-1.1040464768296099,-1.097809981176664,3.4277543007083153,1.6272932788845704,0.040650266734688065,-0.6741483604407955,-0.683594497089848,0,198
ES12C6,3,-1.6743529889075424,-1.6743529889075424,-2.47363268797165,-0.5643709663210807,-0.06605220901936298,1.717642446732317,1.6156855079351973,1.6167054658404516,0.2863075627096059,1.6089883147749922,1.623374599297395,3.478827889137531,1.2864078751877428,-0.11324978002145662,-0.019463455924132136,-0.9779478645694629,-1.017941879126852,-1.0182660347202095,-1.0219910469905944,-1.020320246955616,-1.0159372625506276,0.846638538286212,1.2576650121157893,0.13974725338195368,-0.670962181963602,-0.6835521210254597,0,197
ES12C6,4,-1.6512584649226107,-1.6512584649226107,1.2028750408128384,-0.8869546278731875,-0.06664062765876155,1.689346803265954,1.5686008551614194,1.5683868109969052,1.6373596943131525,1.5613304591305543,1.575593732493251,-0.23735248062617176,0.4243176066055382,0.03451205253158235,-0.020108375822828182,-0.8981117410654116,-0.9391825256031616,-0.9395475919166943,-0.943094573272877,-0.9413700598437122,-0.9374822489998407,0.867188712246555,1.1429597716366955,0.22480570506734265,-0.667786611938199,-0.6849769623697634,0,196
ES12C6,5,-1.6281639409376791,-1.6281639409376791,1.2380047207080163,-0.8040779924333288,-0.0660870621645629,1.6244308560090661,1.524610522546534,1.5243651684352535,1.5946144712957846,1.5168866228858053,1.5310336390215569,-0.28267366177095005,0.41085456471492354,0.019516612997240605,-0.020571483104071576,-0.8266592883381841,-0.8634957092844148,-0.8638686760990028,-0.8669005304028774,-0.8653728552689467,-0.8620726543451122,0.7752058558129504,1.0499476088279451,0.3007088307412721,-0.66457164044046,-0.6849680733993252,0,195
ES12C6,6,-1.6050694169527477,-1.6050694169527475,1.2866514751664744,-0.7319802941791204,-0.06554073902139614,1.5667289308968029,1.4836681216803886,1.483564218418862,1.5584856997954766,1.4761911017234026,1.4902300121881211,-0.3279948429157283,0.3998041500570838,0.000151993884695221,-0.02092109264419898,-0.7577858460981844,-0.7906158707119885,-0.7910213975898895,-0.7937957726644581,-0.792440553233526,-0.7893109121545344,0.6932481296699217,0.9695142762957019,0.3668872534005982,-0.6613231574722482,-0.6849563582908108,0,194
ES12C6,7,-1.5819748929678161,-1.581974892967816,1.2914430607081129,-0.6606309084652227,-0.0650008738378109,1.5190142060297624,1.4452699120126606,1.444909294544025,1.5208289699273012,1.4376360614131272,1.4515757720755191,-0.3444721965682155,0.38938191220680773,-0.01147563797091726,-0.021197227494331613,-0.6896865439228093,-0.7202926467472244,-0.7206192997298,-0.7235222650793459,-0.7218599391329339,-0.7191156088019833,0.65194318524664,0.8902983950965077,0.4293378831807375,-0.6580392893411714,-0.6849422794473794,0,193
ES12C6,8,-1.5588803689828845,-1.5588803689828843,1.264432164758121,-0.6136576903933502,-0.06446699339670242,1.4740726592633204,1.4088675601945453,1.4084037034765995,1.4852079507461613,1.4012248000764769,1.4156049586151587,-0.35957925694980825,0.37656217045931767,-0.02311973224969107,-0.021414222205161683,-0.6246826104101424,-0.6523398645196885,-0.6526627788845385,-0.655179461609698,-0.6538925918527247,-0.6512306536858204,0.5875347589826606,0.83508292930593,0.48580099573555785,-0.6547151922103422,-0.6849263579127811,0,192
ES12C6,9,-1.5357858449979527,-1.5357858449979527,1.2960430679526564,-0.5679095184731262,-0.06392321507649537,1.4307953610920616,1.3741910015352001,1.3735068053488755,1.4546754247142144,1.3664180748485475,1.3801714918350068,-0.3842995167287587,0.37029767277284564,-0.03597196604587046,-0.021592892278847472,-0.56032372741823,-0.586510235988672,-0.5867657747603545,-0.5886385429499245,-0.5880150523720746,-0.585526815900589,0.5459826088824451,0.7846285873087864,0.5369424508850053,-0.6513453875504854,-0.6849086703726426,0,191
ES12C6,10,-1.512691321013021,-1.512691321013021,1.2772729312255124,-0.5297888801283362,-0.06338122658635743,1.3886287011003404,1.3410801161464008,1.34022190682671,1.4226165074511883,1.333755128594244,1.3474214517070964,-0.40215139295235863,0.36251239169421884,-0.04667666198912083,-0.021741740351919992,-0.49931799497816975,-0.5226861440341629,-0.5230563135121568,-0.5242855706496997,-0.5240797424684118,-0.5217250032717926,0.48130994004185124,0.741289199494923,0.5845285619023757,-0.6479298600812137,-0.684889476308113,0,190
ES12C6,11,-1.4895967970280894,-1.4895967970280894,1.2990405952602617,-0.49335736916347994,-0.06284145335342545,1.3514547868941695,1.3093283245574618,1.308010021375322,1.391066909644118,1.3021624227660038,1.3152104116337953,-0.40901977650770777,0.3519449057098873,-0.05361866737912192,-0.0218689614155421,-0.43844135208197965,-0.4607622468812864,-0.4611491275778039,-0.46327872935804576,-0.462096654143473,-0.4598942205180048,0.4802394290602916,0.6982984171738047,0.6289102523653133,-0.6444663119145413,-0.6848688279783726,0,189
ES12C6,12,-1.4665022730431578,-1.4665022730431578,1.297264249206577,-0.46519398765220976,-0.062302779720232855,1.3181646889681335,1.2788209027692206,1.277408482196564,1.365622876761364,1.271639957363827,1.284608104852318,-0.4227523143181873,0.33906771997869845,-0.0665688751337041,-0.021977377802730718,-0.37924128446171584,-0.400637457725254,-0.400915001704973,-0.4020146458223069,-0.40191770346585465,-0.39979186625966046,0.4408932662874658,0.662685610084358,0.6680263118239324,-0.6409537627280538,-0.6848468439077421,0,188
ES12C6,13,-1.4434077490582262,-1.4434077490582262,1.3301165510987205,-0.439358531681866,-0.06175518438874105,1.2821014129414996,1.249452303510301,1.2484189426233652,1.3376353808724077,1.242189381448463,1.2556161847370664,-0.43648485212866645,0.3293903908918822,-0.0664027387984784,-0.022071315410635985,-0.3215890997721042,-0.34219203276231064,-0.3424823584143776,-0.3437110281125587,-0.3434027943438684,-0.3413356998635631,0.42943758181118735,0.6311540984734038,0.7084644879006285,-0.6373897281848265,-0.6848234381729817,0,187
ES12C6,14,-1.4203132250732946,-1.4203132250732946,1.298264740608501,-0.41498280156412837,-0.06120516130715054,1.251030882700416,1.2210939261380294,1.21996508291909,1.3096463178466635,1.213809045959163,1.2271632646764237,-0.43785514539956033,0.3182735994520335,-0.07154631064163797,-0.02215399544562567,-0.2661294513353032,-0.28538316142742165,-0.2856829994406698,-0.2866944143574221,-0.2865677710473623,-0.2845986228901748,0.40002411795368015,0.6004245075228499,0.7444664922763946,-0.6337729583307964,-0.684798607129656,0,186
ES12C6,15,-1.397218701088363,-1.397218701088363,1.3217109501099242,-0.3934361731983151,-0.06064591937809639,1.2199603524593325,1.193649876011124,1.192585889618521,1.2842038521006973,1.1864989508959265,1.199244384547188,-0.4460980515260232,0.30897149264369994,-0.07496379485875282,-0.0222267205551702,-0.21105667433151598,-0.2301291323120414,-0.23050862222864776,-0.23135086610657082,-0.231327940694427,-0.229417816663326,0.39603092873971896,0.5735601469657889,0.7778551040017443,-0.6301006181961151,-0.6847722969327854,0,185
ES12C6,16,-1.3741241771034314,-1.3741241771034314,1.2988492884999014,-0.3690532857429355,-0.06007557060066489,1.1911093899032008,1.167205407663047,1.1657423761868762,1.260286210449023,1.1602607453195024,1.1729375444585783,-0.4529622057811531,0.3038713694130234,-0.08093906435129816,-0.022291950527593623,-0.15843421546968303,-0.17636926119886173,-0.1766481051509969,-0.17677944095506715,-0.17751391678989806,-0.17562497255813247,0.3587969847185123,0.545941993450549,0.8075587200706965,-0.6263788561155544,-0.6847444532706134,0,184
ES12C6,17,-1.3510296531184998,-1.3510296531184998,0.9325881794802552,-0.3551916559792756,-0.0594952486036608,1.1716903085025234,1.1415847590801464,1.139973529158937,1.2541806455247062,1.1345584844864849,1.147168051050177,-0.4845508491154528,0.3005895279734687,-0.10028498349648057,-0.022348521012397028,-0.10645720432720082,-0.12402727176586514,-0.12432658318078946,-0.10586223320910243,-0.12520622390451894,-0.12322057634089169,-0.014392958551205332,0.5300557460480927,0.8305000448126043,-0.6226006031837069,-0.6847151337767071,0,183
ES12C6,18,-1.327935129133568,-1.3279351291335681,0.871223238701362,-0.3369567402782671,-0.05889805455435437,1.1494963403271259,1.1166542201263072,1.1152776952017756,1.2322987145600666,1.1093921683968735,1.1224715976277921,-0.48043151070233026,0.30129477802182586,-0.12246415140561533,-0.022400165932330712,-0.05680102458420594,-0.07303661369318139,-0.07335909345539215,-0.05425127388358979,-0.07419566346006455,-0.07223256874105861,-0.05181510832418671,0.511699242469897,0.8492903544167748,-0.6187590619025142,-0.6846840145641491,0,182
ES12C6,19,-1.3048406051486363,-1.3048406051486365,1.2233863936639469,-0.3201007775990405,-0.058304449015102996,1.1189811291758107,1.0926323286329078,1.0916548743153909,1.236877888253304,1.0858303884159832,1.0983124908856159,-0.5683205985494404,0.2984789559423493,-0.14628664785537063,-0.022447228067592036,-0.006242409629909481,-0.02332772274905113,-0.023678603497765984,-0.005471564711384265,-0.02448485090587901,-0.022532475539137176,-0.015394858520246819,0.49298529477255226,0.8658451572637792,-0.614867787707905,-0.6846514915553583,0,181
ES12C6,20,-1.2817460811637047,-1.281746081163705,1.3255130188766657,-0.3091480088749745,-0.05770372483872371,1.1006709772805483,1.0691622737788558,1.0680337067619348,1.232808034016022,1.0622702574958418,1.074690730823648,-0.6026582870259665,0.2935919998582847,-0.15376244331413266,-0.022489359805174754,0.041865489983836136,0.025089164886660024,0.024744963686752438,0.043694206010495056,0.023866963777777382,0.025953913363612406,-0.03512213428811391,0.4792937195363247,0.8869303779778893,-0.6109089304385037,-0.6846172681377389,0,180
ES12C6,21,-1.2586515571787733,-1.2586515571787733,0.6981123516958658,-0.2894826957465306,-0.05706928790788281,1.0901301666196792,1.0464666508692235,1.0454855522792563,1.145281877294251,1.0397803670017642,1.0516046640674883,-0.39253819355500136,0.30266946620451957,-0.17575684911000483,-0.02252831186041408,0.08868408295326619,0.0722904052170602,0.07195056893422494,0.08732550299716133,0.07119029450889428,0.073134424517311,0.02905155126163163,0.46366900148081436,0.900788427263417,-0.6068968799145882,-0.6845806942636946,0,179
ES12C6,22,-1.2355570331938417,-1.2355570331938417,0.769702533726226,-0.27828843914111506,-0.056442907664753635,1.0557311391882287,1.0243424076146344,1.0229373977965774,1.1269620482477254,1.0172904765076864,1.0295932906717458,-0.4282419460022033,0.3028153425407495,-0.18870264422946068,-0.022563480147798968,0.13524449683495607,0.11828251338313393,0.11789771280991472,0.1354615120085138,0.11709941030180593,0.11911991136067607,-0.0009500662744961967,0.4522531157731153,0.9171626013167583,-0.602820459986926,-0.6845425918516413,0,178
ES12C6,23,-1.21246250920891,-1.21246250920891,0.8363612745642585,-0.272477161511383,-0.05579123050752108,1.023549970767608,1.0027739815617778,1.0014639097176044,1.1086422192011998,0.9958708264396725,1.0086549572620194,-0.4584560667653886,0.3099821761892482,-0.19655059742621545,-0.02259457119909106,0.1792251058322249,0.16315681811562857,0.16281586762440334,0.18063745156097014,0.16197925008676634,0.16403746879281406,-0.023497051523406063,0.44986878460067764,0.9340378891567341,-0.5986761209947098,-0.6845023470030035,0,177
ES12C6,24,-1.1893679852239785,-1.1893679852239785,0.7192376885947857,-0.2572108415541181,-0.055135349245682135,1.0196661544874723,0.9820013154722516,0.9805261015075556,1.09337673975362,0.9749871211150648,0.9877166238522929,-0.4268716527313089,0.3177718221004427,-0.21177082638677447,-0.022624788579552094,0.22346429111583088,0.20699038913893486,0.2066407092307318,0.22568457180783702,0.20583060591918706,0.20792288429278494,-0.03837830465928667,0.4380753333896686,0.9459711115074018,-0.5944841696049528,-0.684460201537632,0,176
ES12C6,25,-1.1662734612390468,-1.1662734612390466,0.7964547627184332,-0.25054126591157594,-0.05448166910257294,0.9891509433361572,0.9615701871787621,0.9601256264993601,1.0760755496190055,0.9546393605338634,0.9673156371227754,-0.4557112509233807,0.3173151944998573,-0.210896516739395,-0.02265212797127766,0.2661551962701878,0.24969656765347656,0.2493566563030717,0.26892980724482873,0.2485243727669048,0.25056247647122926,-0.048283686987282116,0.43099569762833484,0.9636655579977299,-0.5902120791208594,-0.6844161428406421,0,175
ES12C6,26,-1.1431789372541152,-1.143178937254115,0.8739303460915641,-0.24098616840415685,-0.05380930410909249,0.9602999807800255,0.9418381132690915,0.9407981645619414,1.0592821118035591,0.9353634894394746,0.9474519970734662,-0.4818018039732254,0.32337870145461595,-0.2217835039411599,-0.022677561172314054,0.3074277052363591,0.29141366273709124,0.2910462829232337,0.3105019771775357,0.29018965566208327,0.29236243695839403,-0.05318894098187991,0.42419436441919084,0.9748158617367647,-0.5858887906325945,-0.6843698360170088,0,174
ES12C6,27,-1.1200844132691836,-1.1200844132691834,0.920343592426603,-0.2231681286276091,-0.05312971899896327,0.9331132668190774,0.9225660218533025,0.9214707026245229,1.0424902411249002,0.916085969284337,0.928124050329965,-0.5037772479101669,0.3275790977924715,-0.23198684728740337,-0.022702598147105155,0.34805516368177575,0.33210291231792655,0.33180682481224405,0.3522029664158317,0.33095437155376695,0.3329140675666357,-0.07341060185260405,0.40796452350043577,0.9844320547476711,-0.5814963438148,-0.6843211881490698,0,173
ES12C6,28,-1.0969898892842518,-1.0969898892842518,0.7943794030928742,-0.2179767453470158,-0.05243520098746964,0.9375506935148591,0.9036991678184374,0.9021432406871043,1.0262061227654093,0.8973443938726056,0.9093334502666723,-0.44884709666825034,0.3325328004305728,-0.23117596471732146,-0.022724188717590955,0.3863613935291084,0.3717767074592692,0.37147535866669135,0.3884983012245041,0.37067064036916014,0.3726248807535954,-0.03270624602002859,0.4050824868413905,0.9981141194647265,-0.5770297609074992,-0.6842701972976093,0,172
