capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C6,1,0.005,1.0,1.033725341524911,0.0012404690821621,-9.66867425421369,0.3309676051387567,-0.014172640397451,-0.0167381790832798,-0.3963320546763174,-0.128961220453667,0.0997775262898484,0.7272996598150742,0.1370306433250642,1.418067089060535e-07,2.110340795682611,0.4309245432545006,0.0648523979296158,0.0627727212184629,-0.3209035459787885,-0.0502972310764547,0.1782877039440488,0.7518280892332891,0.1368606610487107,1.8459586663496738e-07,-4.575886786860076,17.27377897113281,0,199
ES12C6,2,0.01,2.0,0.7208562964317721,-0.2360896481039551,0.0778138704224465,2.345450799931537,1.9423839415876945,1.9407147176211683,-0.1534896498718819,1.8284916762507812,2.058456089046993,2.498940449803419,0.1511444123413457,-6.20157536722242e-08,0.0975846721655787,2.4398894079918434,1.914522427732184,1.9161843996574175,0.638512450343004,1.7831118155724408,2.049138782875684,1.8013769576488394,0.1868280434638931,2.527531379640436e-07,0.9856560213153652,1.8638564861168807,0,198
ES12C6,3,0.015,3.0,0.4778181948633863,-0.2141872182236364,0.0781627600997306,2.3319590306241973,1.881630093886549,1.8787779782309793,-0.1406116578636583,1.767168714159708,1.997131238410384,2.472570688487856,0.1470734016248878,-4.600508697491753e-08,0.0772818220377614,2.9323182137088484,2.3106940246097594,2.310117077181637,1.7508789506634608,2.182378824543227,2.439076903915123,1.1814392630453876,0.1785746443936102,3.997283830290175e-07,1.228027778742085,1.9185582144044664,0,197
ES12C6,4,0.02,4.0,1.4589814387193762,-0.2678881856295467,0.0759533935784063,2.3006847165523125,1.8277533798162215,1.823585234948924,1.4875317766824143,1.7125897481767691,1.9425541609729808,0.813152939869898,0.1388240718214439,4.0647865022019867e-08,0.0655286460945107,3.311912089301886,2.686052757591475,2.685183144901672,2.1255370431916116,2.5588702193342496,2.812737398931211,1.1863750461102742,0.1760134005433964,5.25882438810816e-07,1.4695925540356842,0.0792820759935444,0,196
ES12C6,5,0.025,5.0,1.4683566265944663,-0.2540915925936391,0.0780318951559446,2.2289350945584085,1.777417348168332,1.7733008215142618,1.4360198086495202,1.661691557442991,1.8916559702392024,0.7929152859088884,0.1386952441606284,3.185398990764705e-08,0.0570888671885424,3.6516444342720207,3.046768103842751,3.0457669211319316,2.4873620198796584,2.921279665052437,3.1718933686055766,1.1642824143923622,0.1739365396345662,6.384578144560159e-07,1.7141545889503742,0.0907565263154931,0,195
ES12C6,6,0.03,6.0,1.48133916625672,-0.2420893847776521,0.0800832034958215,2.1651589118164067,1.73056891890591,1.7266952947832248,1.392481279868528,1.615086030711954,1.84504855496263,0.7726776319478788,0.1385895028962858,2.0497867819786137e-08,0.0507174985195583,3.979114453078583,3.3941056916027783,3.3928589280548525,2.834516813983696,3.2690734464619258,3.5184383167823348,1.144597639094887,0.1721405503890883,7.366100410518614e-07,1.9612658325960108,0.1058791360261351,0,194
ES12C6,7,0.035,7.0,1.4826179144493157,-0.2302117496295532,0.0821102637940148,2.112421277730816,1.6866316858329544,1.6825411001575807,1.347101419190187,1.5709318360863098,1.8008962488825215,0.7653198585406287,0.1384897726470878,1.36789985108881e-08,0.0456851503407629,4.302903696635985,3.7292587250601104,3.7283004975677816,3.168226764079833,3.6056526848400994,3.852759995046268,1.134676932556152,0.1703717455139729,8.292334085924847e-07,2.2110688162593073,0.1240530056175361,0,193
ES12C6,8,0.04,8.0,1.475409416536403,-0.2223920502669403,0.0841148528637638,2.062748753049734,1.6449782173489669,1.640842014728401,1.3041747791627754,1.52923275065713,1.7598090522069223,0.7585739738869588,0.1383671007164048,6.850475033932558e-09,0.0417305863394083,4.611975504833351,4.053114484387008,4.052089741125184,3.492768320621093,3.929769983529991,4.176078095251936,1.1192071842122582,0.1691388439342183,9.129764171908688e-07,2.4639320093362533,0.1446055385649047,0,192
ES12C6,9,0.045,9.0,1.4838455354317173,-0.2147762861040951,0.0861566060225614,2.014915671720465,1.6052994913571097,1.6009804841054982,1.267380246489917,1.4893712200342268,1.719335632830439,0.7475354252305475,0.1383071558250727,-6.865457173090967e-10,0.0384744597784687,4.917980315080672,4.366851518181054,4.366066102078871,3.8087532117752736,4.243921572421299,4.489008110048168,1.1092271033053982,0.1680122530948022,9.88826633810718e-07,2.7202721621056183,0.1674377441673047,0,191
ES12C6,10,0.05,10.0,1.4788362794754095,-0.2084302884568603,0.0881916388119336,1.968310144989428,1.5674122903347585,1.5629602853799434,1.2287462704652463,1.4519647986077886,1.6819273228584646,0.7395638745241817,0.1382326585785886,-6.964171594609487e-09,0.035761816556927,5.208042023915261,4.671030377172665,4.669619580220799,4.114348135279501,4.54881121084493,4.792879281702062,1.0936938886357597,0.1670445314802826,1.0594037579503455e-06,2.9800904369424424,0.1922146675978374,0,190
ES12C6,11,0.055,11.0,1.4846454966540616,-0.2023654822808172,0.0902183538581562,1.9272229483138288,1.5310802352832538,1.526165752707085,1.190726071739692,1.4157840432340465,1.6451346787311425,0.7364968765741369,0.1381315384520137,-1.1035217881926756e-08,0.0334433091772333,5.4974899554507335,4.966153109098114,4.96458584181171,4.404053184345159,4.844391249734956,5.087362958976002,1.0934367711055746,0.1660845938490467,1.1252282603179769e-06,3.2435616335804656,0.2188688493714133,0,189
ES12C6,12,0.06,12.0,1.4841714365990266,-0.1976770835401617,0.0922409401792018,1.8904284156409703,1.4961720530225722,1.4912106633860396,1.1600636464213874,1.3808289539130008,1.6101795894100963,0.7303647692195829,0.1380083168406487,-1.8629694151740017e-08,0.0314675027610632,5.778966336279839,5.252701482957133,5.251580552696253,4.694979807505894,5.13136786000648,5.373614588124819,1.083986528773945,0.1652893984179947,1.183243066008996e-06,3.5107603248875066,0.2472472907308138,0,188
ES12C6,13,0.065,13.0,1.4929388521657794,-0.1933762179219067,0.0942970252717272,1.8505687735636032,1.4625669708629765,1.4580969059623423,1.126336111698574,1.347101419190187,1.5770639434408635,0.7242326618650292,0.1379157146130596,-1.853226571820937e-08,0.0297555611143083,6.0530830551561605,5.531246185029497,5.5299918241208506,4.971847976250417,5.410409120797677,5.652025859549416,1.0812350789057437,0.1645853338969302,1.2432187629492922e-06,3.781875493718984,0.2774609068774545,0,187
ES12C6,14,0.07,14.0,1.4844384414475889,-0.1893183549717199,0.0963622259656817,1.8162274615416736,1.4301178372455952,1.4255950372922253,1.0926066884302246,1.3145995505200705,1.5445639633162822,0.7236207731114492,0.1378093381902121,-2.1548644686425808e-08,0.0282487801943945,6.316775002675185,5.801991245931643,5.800621062461627,5.242604510038526,5.681439475210296,5.922249562384141,1.074170492636659,0.1638991753961245,1.2966149720065178e-06,4.057002223751205,0.3095144022812058,0,186
ES12C6,15,0.075,15.0,1.490695618276141,-0.1857314566706325,0.0984620411527668,1.7818861495197442,1.398714924523205,1.3943207232203405,1.061946151657456,1.2833233479026498,1.5126739833997456,0.7199399978622882,0.137720326459393,-2.3552782633954625e-08,0.0269234202393098,6.578627506842398,6.0653260935779665,6.0635078265134545,5.505416106607351,5.944862799946918,6.1850611589529665,1.0732114002350477,0.1632993233058511,1.3461351396396668e-06,4.336356170393706,0.3434772834782355,0,185
ES12C6,16,0.08,16.0,1.4845944419098822,-0.1816724022281253,0.1006035598096594,1.749998058148743,1.3684557853770278,1.363658297902036,1.033123169690964,1.2532746998834614,1.4826253353805572,0.7168748884577794,0.1376715234510523,-2.7056899573763432e-08,0.0257346534727455,6.828829573599619,6.321539942517618,6.3201345028833815,5.764561098650433,6.201486851900289,6.441262258754679,1.064268474949186,0.1626826398348107,1.3901899227239374e-06,4.6194696314400465,0.3794196595495275,0,184
ES12C6,17,0.085,17.0,1.3868489822688062,-0.179364836728529,0.1027825254404548,1.728534738135037,1.3391393037491544,1.3342234271819635,1.025765396283714,1.2238398291633892,1.453190464660485,0.7027693418513232,0.1376401195559103,-3.8402055315672546e-08,0.0247036992993145,7.07596275386126,6.570996317618541,6.5694284015378,6.101327807345034,6.45092763187974,6.690850548212785,0.9746349465162264,0.1623279171273514,1.424215244180572e-06,4.906880336662429,0.4172671334088468,0,183
ES12C6,18,0.09,18.0,1.370472293085684,-0.1763292440112853,0.1050248414565149,1.7040044201712867,1.3106124815319755,1.306014222514588,0.9993956349681506,1.1950187357424331,1.424981259993109,0.7046087852031361,0.1376468680838253,-5.1408731931383894e-08,0.0237625098092973,7.312061162557562,6.814012390653083,6.8122708063422355,6.346414344971902,6.694182749484252,6.93369295301722,0.96564681758566,0.1619180362735673,1.4520840064139785e-06,5.199105369947477,0.4574377989590246,0,182
ES12C6,19,0.095,19.0,1.464455379476172,-0.1735232075924626,0.1072536835044744,1.6702768854484733,1.2831253811038064,1.2790306838999086,1.0049139650235883,1.1680351971277536,1.3973858326248494,0.665362920424885,0.1376199235214657,-6.537911660813648e-08,0.0229048380936163,7.552450346711069,7.050919697378278,7.048981103792117,6.57805603859087,6.931239732366292,7.1704013619215665,0.9743943081201988,0.1615001740795398,1.476637186967304e-06,5.495113572855006,0.4994205742745141,0,181
ES12C6,20,0.1,20.0,1.4917102904595647,-0.1716998843856221,0.1095092542749705,1.6500392314874637,1.2562697209237896,1.2520490338307648,1.0000094122672667,1.14105354705861,1.3704041825557056,0.650029819220197,0.1375731603065895,-6.976319694765515e-08,0.0221370191356252,7.781187204909048,7.281669453245587,7.279702600331467,6.81153103447271,7.161816033916084,7.401329218013464,0.9696561704363384,0.1611944560257956,1.5079096361764435e-06,5.796262802458583,0.5435983458235465,0,180
ES12C6,21,0.105,21.0,1.324273549068014,-0.1684261713455492,0.1118914081039592,1.6383887940774724,1.2303002061431434,1.226293049814318,0.8945322555505495,1.1152975630421629,1.3440344212401425,0.7438565385269229,0.1376600224559476,-8.26615222912229e-08,0.0214271474763623,8.00379384429801,7.506625562874587,7.504620930826225,7.018724306025513,7.387487782709555,7.626037523511249,0.985069538272496,0.1608455729855452,1.5284631389495688e-06,6.101458428920399,0.5908102365283593,0,179
ES12C6,22,0.11,22.0,1.3433790862818231,-0.1665626473027988,0.1142433110623751,1.6003685953519178,1.204984493747921,1.200537065797871,0.8724551582377275,1.0895415790257157,1.3188922145228117,0.7279134371141903,0.1376614183445824,-9.025341083013721e-08,0.0207862321160313,8.225172929088739,7.725819076736818,7.7235431295216,7.247309241046016,7.606415535394891,7.845054244046571,0.9778636880427224,0.1605906686155141,1.5527484207290504e-06,6.411550618968409,0.6399952616441191,0,178
ES12C6,23,0.115,23.0,1.3611685515071887,-0.165595235534083,0.1166901976793134,1.564799728731756,1.1803047763678258,1.1760086363796556,0.8503780609249054,1.065011261061965,1.2949756738581768,0.7144216678068507,0.1377299976761994,-9.48557381015488e-08,0.020219621290663,8.434285910624824,7.939685257885169,7.937562552359544,7.461837603890824,7.820434958232836,8.058984699034529,0.9724483067340008,0.1605374290814983,1.5777769271421751e-06,6.7268093943651674,0.6919458806302675,0,177
ES12C6,24,0.12,24.0,1.329911346023264,-0.1630538292319512,0.1191528696697045,1.560507064729015,1.1565356090180972,1.152092095715021,0.8319817388612442,1.0410947203973304,1.271059133193542,0.7285253258677705,0.1378045366897057,-1.0378143797081853e-07,0.019668932453459,8.64462833530468,8.148591412459218,8.146372717097774,7.675754238567835,8.029549828314458,8.267999334779772,0.968874096736844,0.1602740940824971,1.5954756316007389e-06,7.045690032300347,0.7463499369904458,0,176
ES12C6,25,0.125,25.0,1.350518552785012,-0.1619435353551066,0.1216072770034288,1.5267795300062013,1.1331572470178248,1.1287893323495026,0.8111321961466543,1.017791957031812,1.2477563698280236,0.7156473338595469,0.1378001672265394,-1.032687107624737e-07,0.0191706927778315,8.847609209486212,8.352124533803181,8.349899384124834,7.881114207857764,8.233144479795106,8.471080443297684,0.9664950016284476,0.1601160134797301,1.6217190694407008e-06,7.370666830030696,0.8032237148233039,0,175
