capacitor_id,cycle,is_anomaly,anomaly_score
ES12C1,1,False,0.07929176666018412
ES12C1,2,False,0.08124612981272028
ES12C1,3,False,0.085259479457786
ES12C1,4,False,0.1276470109104595
ES12C1,5,False,0.1365521051706129
ES12C1,6,False,0.1331312126516494
ES12C1,7,False,0.12028032288807011
ES12C1,8,False,0.10866931951513936
ES12C1,9,False,0.09323206685856211
ES12C1,10,False,0.07844402912314996
ES12C1,11,False,0.06256166726962553
ES12C1,12,False,0.04844573481610004
ES12C1,13,False,0.034033960689795695
ES12C1,14,False,0.021388819213893462
ES12C1,15,False,0.008497599232177633
ES12C1,16,True,-0.006263086502534376
ES12C1,17,True,-0.013082053190550336
ES12C1,18,True,-0.022929638603660374
ES12C1,19,True,-0.031480135512149454
ES12C1,20,True,-0.03928393035421518
ES12C1,21,True,-0.05071139583591122
ES12C1,22,True,-0.05650238567393484
ES12C1,23,True,-0.0610429675664973
ES12C1,24,True,-0.06767070197928282
ES12C1,25,True,-0.07277760977730796
ES12C1,26,True,-0.07710800232681059
ES12C1,27,True,-0.08405184768017171
ES12C1,28,True,-0.08877555627092426
ES12C1,29,True,-0.08920043159161206
ES12C1,30,True,-0.09137868314093045
ES12C1,31,True,-0.0952094383942389
ES12C1,32,True,-0.09701436632773275
ES12C1,33,True,-0.09825925106549849
ES12C1,34,True,-0.09971423613832464
ES12C1,35,True,-0.10258112884277004
ES12C1,36,True,-0.10339986442066329
ES12C1,37,True,-0.10347561549771267
ES12C1,38,True,-0.10480656427538304
ES12C1,39,True,-0.10690044865407122
ES12C1,40,True,-0.1074817487602272
ES12C1,41,True,-0.10761114081147694
ES12C1,42,True,-0.10850813402088799
ES12C1,43,True,-0.11044017035038733
ES12C1,44,True,-0.11374000503317072
ES12C1,45,True,-0.11421082260918691
ES12C1,46,True,-0.11344843988038855
ES12C1,47,True,-0.1126764942843912
ES12C1,48,True,-0.09653632622706765
ES12C1,49,True,-0.08999619301431694
ES12C1,50,True,-0.23994804577085538
ES12C1,51,True,-0.40157098778554473
ES12C1,52,True,-0.4799924705378394
ES12C1,53,True,-0.514924444637473
ES12C1,54,True,-0.528337766415926
ES12C1,55,True,-0.5333353768938818
ES12C1,56,True,-0.5387433981619215
ES12C1,57,True,-0.5475976626975312
ES12C1,58,True,-0.5596364657149218
ES12C1,59,True,-0.5745923738797829
ES12C1,60,True,-0.5888856823469104
ES12C1,61,True,-0.6029426796126462
ES12C1,62,True,-0.6154917406239393
ES12C1,63,True,-0.6262264208500381
ES12C1,64,True,-0.6361631668058835
ES12C1,65,True,-0.6436856592823318
ES12C1,66,True,-0.6506835438251424
ES12C1,67,True,-0.6565565431726812
ES12C1,68,True,-0.6614302993692476
ES12C1,69,True,-0.6659935351833052
ES12C1,70,True,-0.6694395942610916
ES12C1,71,True,-0.6728212063114176
ES12C1,72,True,-0.6756428254423695
ES12C1,73,True,-0.6777701088323231
ES12C1,74,True,-0.6800083673371968
ES12C1,75,True,-0.681901158117517
ES12C1,76,True,-0.683633778596888
ES12C1,77,True,-0.6852884137900346
ES12C1,78,True,-0.6866457960189609
ES12C1,79,True,-0.6879304994537967
ES12C1,80,True,-0.689217327651562
ES12C1,81,True,-0.6900980818817153
ES12C1,82,True,-0.6912142477802683
ES12C1,83,True,-0.6920082922413036
ES12C1,84,True,-0.6928263434650036
ES12C1,85,True,-0.6935818279334733
ES12C1,86,True,-0.6941494843802645
ES12C1,87,True,-0.6947612112773369
ES12C1,88,True,-0.6951806369922137
ES12C1,89,True,-0.6956376666937107
ES12C1,90,True,-0.6961527122958225
ES12C1,91,True,-0.6965789700566697
ES12C1,92,True,-0.6970431171160778
ES12C1,93,True,-0.6973575082254889
ES12C1,94,True,-0.6977477811111598
ES12C1,95,True,-0.6981975421610356
ES12C1,96,True,-0.6984790314195943
ES12C1,97,True,-0.6988360235805459
ES12C1,98,True,-0.6990840942913581
ES12C1,99,True,-0.6994274454012426
ES12C1,100,True,-0.6993967545677429
