capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul,pred_abnormal,pred_abnormal_proba,pred_rul,rul_error,rul_abs_error
ES12C7,1,-1.7205420368774056,-1.7205420368774056,-0.4227375807156379,0.7304466722838638,-7.5988721300138975,-0.0933790408932763,-0.0327704058596075,-0.0346266538708424,0.0745728256953464,-0.0330884460842182,-0.0341098882863398,-0.4323841858321536,-0.4680765506956604,0.2091527368142195,0.0916439864037733,-1.50754122765732,-1.4897947989845657,-1.4906762337149555,-1.4601969484004766,-1.4877935612218536,-1.4923121815571136,-0.97329889828222,-0.9129485170165332,-0.0042666802399442,-0.8632517771830457,-0.6736165631799262,0,199,0,0.12433333333333334,198.7835119047619,-0.21648809523810542,0.21648809523810542
ES12C7,2,-1.697447512892474,-1.697447512892474,-0.8479020685478953,-0.5958224552201008,-0.06623499490862,1.6499387797996417,1.6025165275179003,1.6042760441704111,0.2745634307966619,1.6010474648816393,1.60536720566841,3.3429425674088487,1.0294468289072911,-0.1196664734184209,-0.0184705073687674,-1.100625447166399,-1.1148314280820495,-1.1148407253147012,-1.3590775013478271,-1.1161090368707682,-1.1132885118027591,5.0827674166343435,1.1578687198283026,0.0657132877165831,-0.6740839810201328,-0.6744892464354273,0,198,0,0.01,197.9931785714286,-0.006821428571413435,0.006821428571413435
ES12C7,3,-1.6743529889075424,-1.6743529889075424,-2.4715413904669137,-0.4927642460044421,-0.0662503668394478,1.6427809689266202,1.5537395292781095,1.5541910779552663,0.2846635108166324,1.552155706581203,1.556347555162423,3.2979680703945653,0.5666266936682672,-0.0905655322370027,-0.0195332178044144,-1.003600553559068,-1.037530608927791,-1.0379872914899118,-1.039830715121007,-1.038465575151592,-1.0370165900343125,0.691530703451691,0.8082975767426008,0.1508183071543793,-0.6710080134219242,-0.683758785802016,0,197,0,0.006666666666666666,196.86435064935063,-0.13564935064937345,0.13564935064937345
ES12C7,4,-1.6512584649226107,-1.6512584649226107,1.135150491705175,-0.8439909669718243,-0.0669419897223634,1.6086401951036993,1.5105994600136663,1.5099688290866915,1.5770242733719633,1.508047727135697,1.5121241970320474,-0.2742871812087251,-0.3107622943540226,0.0677230020725414,-0.0201525834925315,-0.9284638433421828,-0.9641348170319184,-0.9646266868611983,-0.9653852936246142,-0.9646991995383292,-0.9639442645593956,0.7070543581956571,0.70134056624446,0.2247413851728752,-0.6679462211455774,-0.6849792712914492,0,196,0,0.01,195.91112049062053,-0.08887950937946698,0.08887950937946698
ES12C7,5,-1.6281639409376791,-1.6281639409376791,1.1669448032827725,-0.7719218442847177,-0.0664338540916472,1.5464193003979627,1.4702160242035394,1.4694762070103793,1.5391481956500137,1.467658100601036,1.4716305592471255,-0.3260781582184542,-0.3300961051120898,0.0561447250184444,-0.0205986684358491,-0.8630551270328259,-0.8934778016197605,-0.8939903235408014,-0.8942596908800573,-0.8938676160581425,-0.8935151056774622,0.5956392649679065,0.6201826642638874,0.2910545188966088,-0.6648490981598819,-0.6849710274067092,0,195,0,0.01,194.93596031746034,-0.06403968253965786,0.06403968253965786
ES12C7,6,-1.6050694169527475,-1.6050694169527475,1.182838679141906,-0.702103867557066,-0.0659301085857321,1.4979629048289986,1.4326091285612963,1.4316466664491758,1.5063206026439284,1.4299279474291051,1.4338000697775026,-0.3574238925817464,-0.344628189965419,0.0412749217132201,-0.0209400494798611,-0.7981584726444467,-0.8253113213472912,-0.8257810562997887,-0.8256882486179895,-0.8255887947186185,-0.8255337798151297,0.5245866283577757,0.5439749179394885,0.3486604485753034,-0.6617222871772002,-0.6849601559725622,0,194,0,0.01,193.99902380952378,-0.0009761904762228824,0.0009761904762228824
ES12C7,7,-1.581974892967816,-1.581974892967816,1.1683883738327103,-0.6438229239251911,-0.065441429910962,1.4517093039352431,1.3973375146002998,1.3964818482419692,1.4709687672799112,1.39485399442192,1.3986343695032235,-0.3765049997611153,-0.3633358203122281,0.0332166173690915,-0.0212082685473925,-0.7351819519104792,-0.7594023225267873,-0.7598710397206891,-0.7594149609147619,-0.7596072627882051,-0.7597247333352505,0.4609605578724799,0.477011464790639,0.4050213290124274,-0.6585639242022697,-0.6849471886952323,0,193,0,0.0,193.182021978022,0.18202197802199294,0.18202197802199294
ES12C7,8,-1.5588803689828843,-1.5588803689828843,1.17936598580023,-0.5876121057028846,-0.064954925611335,1.4082096203259669,1.3638745257408942,1.362383575311917,1.4386466448630608,1.3613740888333807,1.365066886394133,-0.3969460450676547,-0.3810836587368984,0.0233931988430402,-0.0214258822120943,-0.6736135029099459,-0.6956482269009354,-0.6961320350155153,-0.6954406142709081,-0.695667940570322,-0.6960661153547232,0.4149134223332015,0.4127280584555491,0.4548990753588858,-0.6553714673587452,-0.6849324547755806,0,192,0,0.0,192.37525000000002,0.3752500000000225,0.3752500000000225
ES12C7,9,-1.535785844997953,-1.535785844997953,1.1662247610630143,-0.5528891079241958,-0.0644588106673949,1.3691138303052328,1.331975207243287,1.3304151112583955,1.4083464048031495,1.3294882306634876,1.3330976204502307,-0.4119431405256146,-0.3918519441957118,0.0124220062109735,-0.0215996839212715,-0.6139647933668106,-0.6338167508056214,-0.6341816860433989,-0.6331257837527053,-0.6337966173286665,-0.634240574928808,0.3636738938895953,0.3731908517992961,0.5010063876142478,-0.6521394908879149,-0.6849162503836921,0,191,0,0.0,191.5437976190476,0.5437976190476093,0.5437976190476093
ES12C7,10,-1.512691321013021,-1.512691321013021,1.156069928538085,-0.5141403114661273,-0.0639712576805784,1.3322208349597076,1.301491277684758,1.3000448242817175,1.379053995333466,1.2991964199122397,1.3027265716715166,-0.4242077677095384,-0.4073881196283964,0.0041244303986599,-0.0217483875619198,-0.5562362174780869,-0.573774002590041,-0.5742257624261738,-0.5732373073803008,-0.5737777701159094,-0.5742225489216615,0.3223956142078944,0.3273140070577195,0.5441117940204242,-0.6488667757041265,-0.6848986787852167,0,190,0,0.0,190.6842976190476,0.6842976190476122,0.6842976190476122
ES12C7,11,-1.4895967970280894,-1.4895967970280894,1.1512233128780909,-0.4833287257303278,-0.063480948444048,1.2997334289646,1.272212073924947,1.2702078099436167,1.3512779976314868,1.269968398506084,1.2728888089078805,-0.4296601122379137,-0.422011132468746,-0.000902652317019,-0.0218737174152697,-0.4988915894808426,-0.5154408943914965,-0.5159010726512185,-0.5148813272973898,-0.5154118740275776,-0.5159123455605057,0.3038162365925074,0.2897281284073605,0.5851015614507181,-0.6455510826678134,-0.6848798540195153,0,189,0,0.0,189.66700000000003,0.66700000000003,0.66700000000003
ES12C7,12,-1.4665022730431578,-1.4665022730431578,1.1716081156895384,-0.4543366980336892,-0.062999299959329,1.2666949003602208,1.2440746585669666,1.2425022453209351,1.3275410987610232,1.2418025298460282,1.2451825493245108,-0.4473770839502143,-0.4422334649489714,-0.0120849053459188,-0.0219826549674571,-0.4430827530495168,-0.4587256580526357,-0.4591760549537308,-0.457419205070783,-0.4586702108941443,-0.4592539566442336,0.2725070092282217,0.2511084309203663,0.6209696921872824,-0.6421926923360493,-0.6848598452047038,0,188,0,0.0,188.6126666666667,0.612666666666712,0.612666666666712
ES12C7,13,-1.4434077490582262,-1.4434077490582262,1.168745722417077,-0.4327498225078967,-0.062504848155381,1.2320046996899043,1.2169500453327402,1.2153283124979428,1.300776042237514,1.2147004505310648,1.217476289741141,-0.461010043941105,-0.4563910460101554,-0.0105128582850582,-0.0220756706289118,-0.3891944444696164,-0.4035465721534754,-0.4040381382731735,-0.4014891858834034,-0.4035124478484047,-0.4041251645114491,0.2334706494117354,0.2228669444116628,0.659117235569882,-0.6387893514647272,-0.6848386550190241,0,187,0,0.0,187.63174603174605,0.6317460317460473,0.6317460317460473
ES12C7,14,-1.4203132250732946,-1.4203132250732946,1.121885604411646,-0.4087508155116749,-0.0620030935064466,1.206125677720422,1.1907321528102248,1.1886892931524151,1.2745133457149973,1.1886605239622008,1.1913682473229592,-0.4541893666057613,-0.468473411275272,-0.0124094125589521,-0.0221581126066325,-0.336457585367141,-0.3498298309963235,-0.3502354555147994,-0.3477299081684394,-0.3496792550544808,-0.3503969317310042,0.2145586565479547,0.1933832900163272,0.6929907234678265,-0.635338723429347,-0.6848161389395847,0,186,0,0.0,186.60107936507936,0.6010793650793573,0.6010793650793573
