capacitor_id,cycle,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C7,1,-0.32629537141641324,0.5950091073927992,-3.438427022352239,-0.09459444501907015,-0.02594229270765433,-0.028872658365839018,0.06551570683578256,-0.025532460765316557,-0.028536977991077545,-0.40473762689703074,-0.6047933420318556,0.19526678965600255,0.06843713455808649,-1.0457944481787822,-1.0335482897430788,-1.0344487198934305,-1.0207926143158805,-1.0323744827247943,-1.035264272113776,-0.8112287185909987,-0.8423149952562291,0.005290345649033701,-0.7300116164005963,-0.5527987405313759,0,199
ES12C7,2,-0.8012626715803942,-0.8440096276742092,0.4118142794933402,1.9171919290348483,1.861909481418088,1.8631998051468008,0.2962799019738712,1.8609308573120618,1.8642196490138823,3.885928820548984,1.098125183572615,-0.18308326608284714,-0.05843498222710254,-0.6699797560325315,-0.6865213696895821,-0.6865999346678113,-0.9265146386521138,-0.6882653325420679,-0.6845871603399531,5.578675374014682,1.4448247154148137,0.08607767178301044,-0.5255685093713724,-0.5537536945410092,0,198
ES12C7,3,-2.6150914537156735,-0.7321901705306251,0.4118064222659309,1.9089318251045873,1.80559903168354,1.805377955487944,0.3079341336086924,1.8044897082184321,1.8076270508673207,3.8348152142460896,0.5718262335486983,-0.14959877863379356,-0.05965941979096002,-0.5803705978977183,-0.6149798078454283,-0.6154694187935629,-0.6288672362987675,-0.6163822599926343,-0.6140194903774612,0.9453738237900402,1.0587365426728537,0.18432588711844425,-0.5222441572054393,-0.563897104225768,0,197
ES12C7,4,1.4140802076637404,-1.1132755937278145,0.4114529053048267,1.869533418938287,1.755796116589871,1.7543244674078802,1.7991571390495904,1.7535710026810951,1.7565717147004873,-0.2250600632008217,-0.4259024044246619,0.03253314649450295,-0.060373042795737714,-0.5109766815817331,-0.5470523312356289,-0.5475716373621754,-0.5594585929498629,-0.5480886314950358,-0.5464121241547976,0.9617532126247269,0.9406065495027769,0.26966527761970255,-0.5189351250194572,-0.5652326489431514,0,196
ES12C7,5,1.449598833425688,-1.0350796864146667,0.4117126343687962,1.7977305917861555,1.7091755881777835,1.7075767408359606,1.7554528731113705,1.7069448020222722,1.7098222959061897,-0.28392061272685304,-0.4478879740383883,0.019210805121326658,-0.06088701456353792,-0.450567236281219,-0.4816595799926593,-0.48219523565297756,-0.49314515829341427,-0.482512062118042,-0.4812502464351742,0.8441964153286828,0.8509707008378644,0.34621948188046014,-0.5155879091672309,-0.5652236278799675,0,195
ES12C7,6,1.4673544821734086,-0.9593263008671601,0.41197011945903833,1.741811977759333,1.6657604276891378,1.6639034757368596,1.7175739283752802,1.663388724791083,1.6661474498772357,-0.3195451028687127,-0.4644132295699258,0.0021011268109355583,-0.06128034821290851,-0.39063071536068283,-0.4185718078646653,-0.41906519546090565,-0.42921307645116863,-0.4192988647764476,-0.418353132322464,0.7692270358905459,0.7668021128146919,0.4127217848122742,-0.512208608010484,-0.5652117315595515,0,194
ES12C7,7,1.4512115005846884,-0.8960907417755521,0.4122199032708938,1.6884353857664858,1.6250412256742248,1.6233065664183242,1.6767823230381254,1.6228989923740793,1.6255490709899438,-0.34123081955121065,-0.4856867340251205,-0.007171019714824278,-0.0615893858308823,-0.3324675698480549,-0.35757332470766534,-0.3580631914224157,-0.3674236621756978,-0.35821252032891165,-0.3574658363836378,0.7020936085056758,0.6928434987296821,0.47778675929040687,-0.5087952070362255,-0.5651975418138423,0,193
ES12C7,8,1.4634750053403291,-0.8351012948692693,0.4124685756699955,1.638236810542827,1.5864099851277715,1.583940957135114,1.6394866282683604,1.5842494447069313,1.5867958146371215,-0.3644621086501476,-0.5058688048057578,-0.018474163908400953,-0.061840116732294184,-0.2756048753633573,-0.29856919480403415,-0.29907053409592216,-0.30777764875501223,-0.2990168735096952,-0.29856814192726683,0.6535081465019861,0.6218448954969802,0.5353673766954087,-0.5053449591114425,-0.5651814188785615,0,192
ES12C7,9,1.4487944470789678,-0.7974264042267787,0.4127221604655141,1.5931203224802408,1.5495839188332596,1.54703415930706,1.604523933363897,1.5474400817896397,1.5498876808187694,-0.38150633779809434,-0.5181140311885822,-0.03109797424152383,-0.06204036821589762,-0.220515192218531,-0.24134444066319102,-0.24173333962491855,-0.24967887303654934,-0.24173580027013183,-0.24136643216474202,0.5994440634026096,0.5781775385793309,0.5885952729220687,-0.5018520003470825,-0.5651636868447336,0,191
ES12C7,10,1.437450100300208,-0.7553834712291605,0.4129713688918606,1.55054585645163,1.5143918437761121,1.5119724172242468,1.5707241491615223,1.5124709036222033,1.514824669534887,-0.3954451112574566,-0.5357810949030563,-0.040645434284582255,-0.06221170211588074,-0.16719888448161283,-0.1857751461621087,-0.1862420549240565,-0.193842290830578,-0.18616976736793764,-0.18583705578518012,0.5558903381694247,0.5275082899648951,0.6383576638913913,-0.49831501321625404,-0.565144458713205,0,190
ES12C7,11,1.4320357629770297,-0.7219525119981456,0.41322198615103634,1.5130554344909701,1.4805905605671867,1.4775263251590962,1.5386741148581233,1.4787297748258206,1.4803773305546006,-0.4016417117789169,-0.552409749790959,-0.046429758820655774,-0.06235610512084506,-0.11423717901266885,-0.131788115838149,-0.13226053366430124,-0.13943452031312856,-0.13213405270461206,-0.1318877767998155,0.5362867811921489,0.4859961013988598,0.6856776871243847,-0.49473157776873616,-0.5651238592742062,0,189
ES12C7,12,1.4548083957646212,-0.6904957961944975,0.41346817654300333,1.4749290177950967,1.448107411329784,1.4455409388568485,1.5112846964394846,1.4462148060937672,1.4483907864123804,-0.42177708575974104,-0.5754057077042434,-0.05929642209673641,-0.06248162118480622,-0.062693882615622,-0.07929841867277464,-0.07975956433875495,-0.08586013161964845,-0.07960206871929804,-0.07946677576894788,0.5032516475479547,0.4433420988316475,0.7270851135672063,-0.49110199721660325,-0.5651019641618479,0,188
ES12C7,13,1.4516107081789054,-0.6670737639169031,0.41372091123912463,1.4348965738004613,1.4167934882673978,1.4141693082645168,1.4804011620687367,1.4149278867327675,1.41640424227016,-0.43727097220601296,-0.591505093794115,-0.0574875737247697,-0.06258879230695936,-0.012924325694520273,-0.028230421857877087,-0.028727511995319945,-0.033714187970685226,-0.028536474850985007,-0.02846097548942009,0.46206342694716523,0.41215043974499094,0.7711239738075338,-0.4874238363661516,-0.5650787763068592,0,187
ES12C7,14,1.3992615012922136,-0.6410345385633263,0.41397737872030943,1.4050322179417267,1.386526326032914,1.383415221997594,1.450097288433752,1.3848671274360969,1.3862628206624092,-0.4295192586976414,-0.605244634640911,-0.059669810628543755,-0.06268378060384051,0.0357817884906955,0.021484181449131584,0.021068735089052406,0.016407880769209564,0.021302818986393593,0.021249010972293723,0.44210891946399095,0.3795868529718693,0.8102287146929046,-0.483694569910313,-0.5650541375616944,0,186
ES12C7,15,1.401264433329166,-0.6177947518330548,0.414237506738932,1.371989845313804,1.357190468424473,1.3538905414582494,1.423874369947764,1.3554185035182285,1.3567370713582545,-0.4403621170388904,-0.6176026323614519,-0.06120150773514263,-0.06276753795672164,0.08306876546794054,0.06988452789813142,0.06942486645727261,0.06533908978000023,0.06974666951585161,0.06957210059990011,0.41670497421063274,0.35051559034859636,0.8471457784186913,-0.47991222883470275,-0.5650281264537295,0,185
ES12C7,16,1.3498416123978985,-0.6008935305456129,0.4144999312766716,1.3446655545821666,1.3289242265179002,1.3255952666464834,1.3935722909280603,1.3271998182781386,1.3284407722849743,-0.4264233435795284,-0.6282387607793145,-0.06855375483708138,-0.06284111538181696,0.1298831821332443,0.11707313496348296,0.1165965250414444,0.11284185374627419,0.11689075639474032,0.116744936184433,0.41257526732389993,0.32858522177377386,0.8799182786890283,-0.47608208723585765,-0.5650008555852716,0,184
ES12C7,17,0.8091191775757904,-0.5678401757082269,0.41476996034213753,1.3243313352172423,1.3014990192088074,1.2979156418523798,1.3918243356443654,1.2995932684168505,1.301375817818886,-0.47134511964619946,-0.6331872019720749,-0.09035051629871911,-0.06291007146251038,0.1755154698826217,0.16303665824773583,0.1626524095560339,0.181655433874632,0.16297159876440084,0.1626435899327968,-0.0951211273140403,0.2935292217985625,0.9032478346197611,-0.4721994632889624,-0.5649718764383372,0,183
ES12C7,18,0.7731390640083783,-0.5548308787887093,0.41504804466106343,1.3001850612547936,1.2747978895694465,1.2720810728035166,1.3690973277257674,1.2732128786198917,1.2743089689764786,-0.46979477694452515,-0.633288879913288,-0.11592186148710942,-0.06296818561638247,0.21984730660406912,0.207823734283495,0.2073893277251383,0.2274914341929666,0.20774846087772242,0.20748560753065562,-0.1181025752403719,0.2806402770265954,0.9245184675689453,-0.46825937284507496,-0.5649414623921616,0,182
ES12C7,19,1.1687606575323197,-0.5413828459002674,0.4153209380805004,1.2595166225249452,1.2490255426010244,1.2462465037546535,1.376674193442154,1.2468324888229327,1.2484734647412639,-0.5890709889834994,-0.640647207531364,-0.1445858165242103,-0.06302189482347632,0.2634695747215306,0.2515715941308776,0.2511221076694008,0.2713035596022328,0.25153061539649746,0.2512880631236698,-0.11184713147769837,0.2637755982404242,0.9426682050597653,-0.4642691028504596,-0.5649098359572075,0,181
ES12C7,20,1.5737107220340423,-0.5257068551943742,0.4156020849392602,1.2442664472279714,1.2238032701927366,1.220411934705791,1.402313861961817,1.2222941730825543,1.2232536328096455,-0.6943988869926409,-0.6444660455711285,-0.15399007091237427,-0.06307104704609712,0.3065013244830844,0.2942253421023769,0.29378119894084026,0.31440109584523546,0.294147132341359,0.29394816781559424,-0.1029577771270999,0.2464513756874186,0.9666805875990364,-0.46021356698090365,-0.564876369064873,0,180
ES12C7,21,1.033929403902489,-0.514783533598315,0.4158967306747818,1.2360063432977102,1.1994080726648184,1.1958067713845055,1.3020828039026244,1.1977539680354519,1.198649473181623,-0.44810906026202635,-0.6358390019030693,-0.17741460110095375,-0.06311425179097976,0.34705013023274456,0.33587147320939914,0.3354507596567072,0.3452362233321151,0.3358217476551899,0.335648196523295,0.12415029444804943,0.23987605252304098,0.9830432874632957,-0.45610793096338964,-0.5648409538573722,0,179
ES12C7,22,1.144257102567834,-0.49628072376650706,0.41618765381341954,1.1985159213370498,1.1755695289057269,1.1724329080985458,1.282270251200372,1.1738277876738754,1.174659091480878,-0.48683423580723545,-0.6363176266166681,-0.19432108450329394,-0.06315607595617373,0.38842646263035735,0.37650652856938577,0.37609144173933673,0.3875007443951534,0.3764788831553047,0.3762546977423444,0.11423971488356614,0.22138597902523519,1.0010473387328924,-0.4519380431907712,-0.5648038670627161,0,178
ES12C7,23,1.087855987921297,-0.4803420364428453,0.4164940666289131,1.167379576007889,1.152310271080625,1.1490590448125861,1.254299377430689,1.1505156319978262,1.1518981600110068,-0.48838457850890976,-0.6254442388077369,-0.20015306993651624,-0.06319334405632544,0.4276748173520873,0.41614115556032183,0.4157840217965665,0.42916983559363936,0.4161099792563735,0.4157499506823792,0.0695258323659132,0.2109251783996155,1.0208491941710371,-0.44770702517027894,-0.5647646637101542,0,177
ES12C7,24,0.9828900070793972,-0.47277979213134863,0.41680175130312475,1.1610254993763895,1.1299240177353886,1.1269145872542043,1.2368162353631762,1.127817501007304,1.1297547952210503,-0.45740157590160074,-0.6139038616852218,-0.21830173539902076,-0.06322650478681,0.4662139675378683,0.45490105542271514,0.4544719829410314,0.46833878132021645,0.45484142388479026,0.45462291413749756,0.06471368001771345,0.20904185327802685,1.0353200601567132,-0.4434340502896542,-0.5647239314552406,0,176
ES12C7,25,1.0591221384307214,-0.4650345992692042,0.41710960781764184,1.1273471320132535,1.1078105655299402,1.1047701296958226,1.2204995932283143,1.1057315053955836,1.1076095360547753,-0.49612675144680957,-0.6103757437287576,-0.2160703798386392,-0.06325791963636615,0.5035709888077236,0.49272843588628534,0.49234758133113404,0.5076268863485048,0.4927440516508833,0.4923544660587355,0.030500427591089965,0.20309371062445325,1.0564106449233786,-0.43907687674645296,-0.5646812406566891,0,175
ES12C7,26,1.1273812711309719,-0.4536181744337264,0.4174232867206796,1.0936687646501175,1.0864666126545257,1.0832413221551036,1.1995223352086923,1.084873559154917,1.0860799491920965,-0.522463496234331,-0.6022948740268921,-0.22806060891522023,-0.06328742660759018,0.5403367635855966,0.529717900164641,0.5293339792659031,0.5453670203865598,0.5296086527714914,0.5293598790878847,0.017551625707918066,0.19570993748566215,1.0703824829484758,-0.4346744606073569,-0.5646365916588794,0,174
ES12C7,27,1.2058972951857958,-0.44351577486590416,0.4177428170145843,1.0618964245857434,1.0656149974068505,1.0623281646320466,1.1820391931411798,1.0634015882287238,1.0651660346330136,-0.5534417285564038,-0.593281077870609,-0.24085567231290067,-0.06331470001600378,0.5759207735155802,0.5658494665953862,0.5654822904716359,0.5821549799429392,0.5657640603436788,0.5654694110344709,-0.0008188346003058475,0.1900641490914289,1.0836340885424844,-0.4302069428707045,-0.5645897653671262,0,173
ES12C7,28,0.9118720156974528,-0.43611623875976313,0.4180697649957169,1.0695224906876688,1.0451317792732115,1.0420306571266524,1.1668890509389684,1.0431557773668596,1.0442502256976116,-0.4945811790303714,-0.5835991896905676,-0.23882472257243517,-0.06333974910064716,0.6097310439696185,0.6011344139149069,0.6008302634596812,0.6195383693638701,0.6010927425479785,0.6008086336163176,-0.07262679931099462,0.18740439168308082,1.101112071382487,-0.4256626662124232,-0.5645406166293935,0,172
ES12C7,29,0.8229393696808553,-0.4157560650828595,0.4184061559299557,1.0580843699882194,1.0253583577566912,1.0223469053311738,1.1482412035540859,1.023523991190522,1.024567655745722,-0.4728954623478729,-0.5664346878886671,-0.2660629372476703,-0.06336460258224237,0.6438962807596685,0.6356389420680707,0.6352327257735003,0.6547783579300163,0.6355943355087893,0.6352053801906946,-0.0884480610230703,0.17548843645313106,1.1061798870960835,-0.42107593948217553,-0.5644890676058669,0,171
ES12C7,30,0.6775613475579731,-0.40810821970511113,0.41874490347909726,1.0269480246590585,1.0057945882652048,1.0026631535356954,1.1022039377505646,1.0038922050141845,1.00549696934479,-0.42642334357952866,-0.5555164820006192,-0.2697564469105047,-0.06338653955921701,0.6774702710577363,0.6692972512058887,0.6689156340370987,0.688947012712775,0.669336498506902,0.6688950883745565,-0.09366968064813634,0.17314563864311813,1.1189276214469657,-0.4163985583267573,-0.5644350053401703,0,170
ES12C7,31,0.7110534495286986,-0.40887427238909735,0.4190933066899033,1.0091558273281092,0.9868973625568576,0.9835950517578795,1.0876352508993976,0.9848744435233739,0.9864281773201767,-0.4310696013993157,-0.5373685097415261,-0.2751887451807275,-0.06340553142678759,0.7105713369758265,0.7022555376240746,0.701896904328967,0.721733373609428,0.702234149395011,0.7019726760349415,-0.07865793273244932,0.18261227687600232,1.1308339145390922,-0.41167547230199386,-0.5643787103960978,0,169
ES12C7,32,0.6351994857555154,-0.40451825966304356,0.41943529449337585,1.0021657559613968,0.9684382523635795,0.9651407056899792,1.073649814014556,0.9670847314036172,0.9679750575991601,-0.41093422741849184,-0.5292182330251146,-0.29361498004957065,-0.0634247799243928,0.7424902739779894,0.7344980882061958,0.7341844044858344,0.7545930383825418,0.7344382884142404,0.7341544778802127,-0.09202126485321974,0.1821945272275221,1.1367597099354074,-0.4068841424788184,-0.564320229309112,0,168
ES12C7,33,0.6984815294100021,-0.399773383915373,0.41978249584024674,0.9786554767341615,0.9502707050071794,0.9473039039474881,1.061995582379735,0.9486791052916087,0.9501357158054206,-0.43726620192077764,-0.5229399441867949,-0.29508473677649,-0.06344309868731632,0.7741729308241825,0.7659935490209295,0.7657395313228922,0.7870484826257896,0.7659203850192875,0.7656973837543978,-0.10168380551015456,0.18048864944361193,1.1476428243530126,-0.4020087843289492,-0.5642589521570157,0,167
ES12C7,34,0.6044665190591789,-0.3915337008210486,0.42014200289289433,0.9614973172315481,0.9327017320788293,0.9294652078972502,1.0060538348403687,0.931501528550654,0.9322963740116815,-0.3303927314951981,-0.5076505625641123,-0.3227741212942175,-0.0634603184177405,0.8053826632903976,0.7968275283769322,0.7964872593672241,0.8114545074803292,0.7967588422941294,0.7965550105759314,0.058064667220733196,0.17961709151117353,1.1484626371319555,-0.39708833256460074,-0.5641942654931289,0,166
ES12C7,35,0.7335548142968003,-0.3920885724482566,0.42049941052497125,0.9297269340740518,0.9153537955590981,0.9122421618646748,0.9943978085902665,0.9143239518096995,0.9150727045215382,-0.3768553096930706,-0.5013141721991027,-0.3280420299233388,-0.0634760065205407,0.8352919447286823,0.8269527489026594,0.8266373502192658,0.8416945717466624,0.8268523252315321,0.8267030113791866,0.05786502656702472,0.18320235689071265,1.156687330762364,-0.3920739472327291,-0.5641271832635443,0,165
ES12C7,36,0.6639641487039671,-0.3855027253381846,0.4208753554235117,0.9284549446036251,0.8985527411542731,0.8956347658497616,0.9885706927728558,0.8977603997542718,0.8984647073349912,-0.3644668789353835,-0.48168420246689075,-0.34443379453500605,-0.06349097587383219,0.8650829040549634,0.8564527748365934,0.8562025995879208,0.8730059697963823,0.8564014978779969,0.8561920611337783,0.03101821806943437,0.18603566602314509,1.1602258510326644,-0.3870113072822988,-0.5640564832300421,0,164
ES12C7,37,0.5521848293354853,-0.3785148405778343,0.4212427377780668,0.8947765772404891,0.8820654342299166,0.8790254755271023,0.9466143821183313,0.8811968476988439,0.8818567101484445,-0.3350389893149849,-0.47425217005907433,-0.3629622787855721,-0.06350596517633718,0.8934554543093473,0.8852973016167822,0.8850612110933054,0.9027697634998749,0.8851394956524138,0.8850525773963802,0.006720638192007133,0.18262276743740002,1.1607030551213242,-0.38186868157262693,-0.5639829102257853,0,163
