capacitor_id,cycle,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C6,1,-0.2903912036260424,0.5942108669494065,-0.9149466576347934,-0.09388912181789962,-0.035580958934649236,-0.03822767184247823,0.06497917006109415,-0.04124007840665683,-0.03269457934935042,-0.4015921106663329,0.196871557398206,0.19280075319333906,0.0689561994852768,-1.0425613624595338,-1.0329736020364777,-1.0337637288710522,-1.0189982602130132,-1.0330396848095735,-1.0336987962563446,-0.7782584712826457,-0.5082661003017386,0.004092508552300095,-0.604652922950914,-0.5506542398622425,0,199
ES12C6,2,-1.600066205097117,-0.9526380558170651,0.41186021391879657,2.009408461266422,1.938407500926173,1.940148032113012,0.2975005013213362,1.9319126619889428,1.9469915516730925,4.107477432319303,1.8741197794803819,-0.20711413364392187,-0.05829544265665579,-0.6523303256238828,-0.6737836337146715,-0.6737382007478584,-0.8306311856663332,-0.6770976970532406,-0.6702662436067589,3.8324304465567653,1.963286475863392,0.0571440425017727,-0.5256380874341084,-0.5637173274700742,0,198
ES12C6,3,-2.6174277211088617,-0.8098843654383161,0.41190770889496797,1.9953218678170397,1.8771123687749098,1.8775492637860345,0.3098311642799836,1.8700978561752803,1.8850089688232439,4.040362761966411,1.39033012142521,-0.1757000103944617,-0.059579041294732134,-0.556678576409338,-0.5968505261659457,-0.59721671233785,-0.612234552409851,-0.5995831385435907,-0.5945166511882781,1.1090319043105747,1.555045964787941,0.1715450748677819,-0.5221946248541137,-0.5636709564731003,0,197
ES12C6,4,1.4897378582085832,-1.1598917078195923,0.4116069438763493,1.962668734065392,1.8227556418551387,1.8217665767401774,1.868776683651487,1.8150811370100302,1.8298465315918513,-0.1830837017110564,0.409998522528097,-0.005680449971080576,-0.06032210744253166,-0.4829444289141797,-0.5239590972966534,-0.5243600660337069,-0.53867600313057,-0.5264902869074473,-0.5219291592936509,1.1307148968447744,1.4283583431794173,0.26973953075875035,-0.5187626273590265,-0.5652301223517359,0,196
ES12C6,5,1.5289825498348992,-1.069969512826089,0.4118898940159633,1.887755819965597,1.7719711429538556,1.7709446836594933,1.8194540318168977,1.763774714926201,1.778402438515161,-0.2345913152254593,0.3946889362079185,-0.022934689404454058,-0.06085569206937789,-0.4169531776228657,-0.45391128784654566,-0.45431660727051637,-0.46763704545429186,-0.4561313352450331,-0.45215932441580936,1.0336615291617046,1.325629909520338,0.35736475762677705,-0.5152880467203532,-0.5652203953884787,0,195
ES12C6,6,1.5833276757523533,-0.9917426006621369,0.4121691422914672,1.8211678775263975,1.7247053191192094,1.723841000137931,1.7777659391568807,1.7167953863601093,1.7312951410850244,-0.2860989287398622,0.3821228847573991,-0.04521624867043961,-0.0612585064572448,-0.353343819781666,-0.3864613237262893,-0.3868939269488872,-0.39947836013850146,-0.38860990018368846,-0.3848393134635641,0.9471859223124077,1.2367943205446572,0.43376344671638023,-0.5117772485579599,-0.5652075758577055,0,194
ES12C6,7,1.5886805368528194,-0.9143276170448589,0.41244508963766036,1.7661051504723662,1.6803766286827537,1.6792148505012454,1.7343147732625648,1.6722870509246923,1.6866692848258897,-0.3048254743027691,0.37027116868055426,-0.058595379280142364,-0.06157666451032413,-0.2904494334997259,-0.3213774949726028,-0.32173434604019113,-0.3339593701615568,-0.32326568070096307,-0.31989380160222436,0.9036040624564339,1.1493033607521237,0.505858641136225,-0.5082282078786816,-0.5651921697548601,0,193
ES12C6,8,1.5585056452719415,-0.8633610828399746,0.41271797793530896,1.7142426671429072,1.6383520499623454,1.6370700522130497,1.6932125634004072,1.630253516005359,1.6451414124287074,-0.32199467880757005,0.3556931153341991,-0.07199345208825342,-0.061826682263219315,-0.23041383293420958,-0.2584874994278952,-0.25883823139471374,-0.2702404580224279,-0.2603408490750033,-0.25708585082579904,0.8356451523023657,1.0883199566129726,0.5710416359518182,-0.5046356897055123,-0.5651747472442202,0,192
ES12C6,9,1.593819378605138,-0.8137237391643625,0.41299592544691177,1.6643007244097106,1.598319807638724,1.5967824499726082,1.657981839478523,1.5900722740876794,1.6042339003242754,-0.3500893037601354,0.3485694007336778,-0.08678164943752893,-0.06203254299669829,-0.17097398086137564,-0.19756247311826225,-0.19784827083411255,-0.2082015199852718,-0.19935078184959792,-0.19629589519607932,0.7918024596739924,1.032595034536669,0.6300811230617744,-0.5009937731176098,-0.5651553922408219,0,191
ES12C6,10,1.572850550257184,-0.772362365644264,0.41327295810259734,1.6156404566124185,1.560095051818646,1.5583558612435338,1.6209898506025808,1.552365832686084,1.5664243720817956,-0.37037799698935153,0.339716317331837,-0.09909882003084901,-0.06220404330935574,-0.11463099379791539,-0.13849356192602008,-0.13888295700069173,-0.1482024977076606,-0.14015884966993783,-0.13726571538408658,0.7235647406968454,0.9847283116112375,0.6850161963758419,-0.49730244160069453,-0.5651343886879656,0,190
